age,income,gender,education,credit_score,loan_amount,approved
25,35000,Female,Bachelor,650,15000,0
32,45000,Male,Master,720,25000,1
28,38000,Female,Bachelor,680,18000,1
45,65000,Male,PhD,750,40000,1
29,32000,Female,High School,620,12000,0
38,55000,Male,Bachelor,710,30000,1
33,42000,Female,Master,690,22000,1
27,31000,Male,Bachelor,640,14000,0
41,72000,Male,Master,780,45000,1
35,48000,Female,Bachelor,700,28000,1
26,29000,Female,High School,600,10000,0
39,58000,Male,Bachelor,730,35000,1
31,44000,Female,Master,685,24000,1
28,33000,Male,Bachelor,655,16000,0
42,68000,Male,PhD,760,42000,1
34,46000,Female,Bachelor,695,26000,1
30,40000,Male,Master,675,20000,1
36,52000,Female,Bachelor,715,32000,1
29,35000,Male,Bachelor,660,17000,0
37,49000,Female,Master,705,29000,1
24,28000,Female,High School,590,9000,0
43,75000,Male,PhD,785,50000,1
32,41000,Female,Bachelor,680,21000,1
40,62000,Male,Master,745,38000,1
27,34000,Female,Bachelor,665,15000,0
44,71000,Male,PhD,770,44000,1
33,43000,Female,Master,690,23000,1
26,30000,Male,Bachelor,635,13000,0
38,56000,Male,Bachelor,725,34000,1
35,47000,Female,Bachelor,700,27000,1
