application_id,age,gender,race,annual_income,credit_score,education,employment_years,loan_amount,debt_to_income,approved,application_date
1,52,Male,Black,42905,300,Bachelor,1,26594,0.26,0,2025-07-24
2,42,Male,Hispanic,25000,300,Bachelor,0,61325,0.23,0,2025-07-01
3,54,Male,Hispanic,56446,343,Bachelor,14,45538,0.43,0,2025-04-11
4,67,Male,White,25000,300,High School,0,82329,0.38,1,2024-10-08
5,41,Female,White,46946,348,Master,0,26687,0.28,0,2024-12-19
6,41,Female,Hispanic,38704,300,Bachelor,1,11209,0.42,0,2025-04-22
7,68,Male,White,99890,333,Bachelor,1,133074,0.24,1,2025-08-10
8,56,Female,White,88974,354,Master,2,123998,0.5,0,2025-05-29
9,37,Male,Black,35422,404,High School,12,143129,0.21,0,2025-09-02
10,53,Male,Black,43777,312,High School,10,133775,0.18,0,2025-07-01
11,38,Male,Hispanic,30259,359,Master,3,27287,0.49,0,2025-07-03
12,38,Male,Other,25000,301,Master,2,61760,0.45,0,2024-10-24
13,48,Female,Black,46167,300,Bachelor,4,30257,0.19,0,2024-12-16
14,18,Female,White,25000,300,High School,1,169379,0.16,0,2025-03-04
15,19,Male,Hispanic,37364,303,High School,0,150646,0.52,0,2025-02-10
16,36,Male,White,34131,338,Bachelor,14,44297,0.49,1,2025-07-16
17,29,Male,White,86239,426,Bachelor,1,71555,0.26,1,2024-09-21
18,49,Male,Hispanic,141223,428,Master,1,193489,0.43,0,2025-08-16
19,31,Male,White,28399,362,Master,3,120861,0.16,1,2025-01-27
20,23,Male,White,25000,300,Master,3,161225,0.35,0,2025-05-30
21,66,Female,White,46027,300,Bachelor,0,56595,0.11,0,2025-04-05
22,41,Female,Hispanic,38697,300,Master,0,45960,0.3,0,2025-03-07
23,46,Male,White,70704,359,Bachelor,2,157863,0.14,1,2025-09-10
24,23,Female,Black,29328,300,High School,5,138745,0.34,0,2025-05-01
25,36,Male,White,54978,364,High School,1,137790,0.31,1,2024-10-09
26,46,Male,Black,59739,300,Bachelor,2,112763,0.32,0,2024-12-04
27,27,Male,Hispanic,89455,363,Master,4,114897,0.12,0,2024-11-20
28,50,Female,White,25000,334,High School,10,148461,0.28,0,2025-07-23
29,35,Female,White,39757,300,High School,1,57650,0.48,0,2025-04-10
30,40,Female,White,56399,435,PhD,0,73789,0.28,0,2025-04-21
31,35,Male,Asian,34124,300,High School,3,174969,0.46,0,2024-12-04
32,72,Female,Black,108315,300,Master,6,65228,0.28,0,2025-01-03
33,44,Male,Hispanic,32728,315,High School,0,111530,0.31,0,2025-05-01
34,29,Female,White,48395,323,High School,2,142014,0.38,0,2024-10-03
35,57,Male,Hispanic,66893,335,Master,0,199985,0.58,0,2024-10-28
36,26,Male,Hispanic,33606,357,High School,0,89881,0.15,0,2024-11-29
37,48,Female,Black,25000,337,Bachelor,3,88478,0.12,0,2024-10-17
38,18,Female,Asian,36615,325,High School,1,169304,0.4,0,2025-03-14
39,25,Male,White,115005,407,High School,9,162073,0.57,1,2024-10-29
40,47,Female,White,40529,309,High School,4,147559,0.59,0,2025-03-17
41,56,Male,Black,28836,392,High School,3,95329,0.34,0,2024-11-14
42,47,Female,Black,66802,300,High School,2,68168,0.33,0,2024-12-29
43,43,Female,White,40678,321,Master,3,123702,0.42,0,2024-11-11
