candidate_id,age,gender,education,years_experience,skills_score,interview_score,hired,salary_offered
1,45,Male,High School,24,52.0,62.0,0,0
2,37,Male,Master,17,87.1,61.6,1,57232
3,46,Female,Master,28,85.5,65.5,0,0
4,40,Female,Master,19,65.5,94.2,0,0
5,37,Male,High School,15,46.3,74.0,0,0
6,39,Female,High School,18,50.0,89.5,0,0
7,37,Male,Master,14,86.1,84.7,1,48938
8,37,Male,Master,14,80.1,81.2,0,0
9,33,Male,Master,5,68.1,93.2,0,0
10,32,Female,PhD,12,90.1,68.1,0,0
11,52,Female,Master,30,100.0,75.9,0,0
12,39,Female,Bachelor,19,84.9,90.3,0,0
13,29,Male,Bachelor,0,85.0,79.3,1,58222
14,32,Male,Bachelor,9,71.1,68.6,0,0
15,45,Male,Bachelor,20,100.0,67.3,1,57656
16,27,Female,Bachelor,9,79.7,86.4,0,0
17,22,Male,Master,1,73.2,60.4,1,65277
18,22,Male,High School,0,61.4,92.0,0,0
19,22,Male,Master,0,61.3,60.6,0,0
20,22,Female,High School,1,55.9,82.1,0,0
21,23,Female,Bachelor,0,76.4,81.2,0,0
22,48,Female,Master,25,100.0,80.2,0,0
23,34,Female,High School,10,58.8,76.6,0,0
24,31,Female,Bachelor,15,100.0,89.8,1,88678
25,22,Female,High School,4,59.4,83.1,0,0
26,33,Female,Master,14,61.8,87.4,0,0
27,22,Male,Master,0,98.2,64.0,1,65873
28,31,Male,Master,11,94.6,61.7,1,103748
29,55,Male,Master,33,100.0,61.0,1,68472
30,41,Male,Master,22,84.0,65.2,0,0
31,32,Female,High School,10,70.9,83.3,0,0
32,41,Female,Bachelor,18,100.0,77.3,1,86992
33,29,Male,Bachelor,7,76.5,86.3,1,63362
34,26,Male,Bachelor,0,47.9,66.7,0,0
35,52,Female,Master,27,41.7,72.8,0,0
36,23,Female,High School,2,66.8,91.1,0,0
37,31,Female,High School,12,51.2,92.8,0,0
38,38,Male,Bachelor,14,75.5,92.3,0,0
39,25,Female,High School,2,48.9,88.6,0,0
40,41,Male,Bachelor,14,63.8,84.1,0,0
41,31,Female,Bachelor,13,65.0,92.0,0,0
42,41,Female,Master,22,80.9,85.0,0,0
43,40,Male,High School,19,81.1,93.4,0,0
44,32,Female,PhD,11,100.0,60.9,1,52436
45,52,Male,High School,34,58.9,92.3,0,0
46,28,Female,Bachelor,3,55.4,79.5,0,0
47,48,Female,Bachelor,23,87.2,63.9,0,0
48,46,Male,High School,27,89.3,67.5,1,83932
49,52,Female,High School,32,91.6,89.8,0,0
50,36,Female,High School,10,50.0,77.7,0,0
51,27,Female,Bachelor,3,86.3,94.4,0,0
52,55,Female,Master,38,72.4,64.1,0,0
53,31,Female,Bachelor,10,72.0,74.4,0,0
54,26,Female,Bachelor,6,80.3,71.6,0,0
55,33,Female,Bachelor,7,42.3,78.1,0,0
56,25,Female,High School,4,93.4,82.2,0,0
57,40,Female,High School,13,86.4,83.2,0,0
58,28,Male,Master,0,89.7,60.0,1,51137
59,32,Female,High School,12,51.5,63.1,0,0
60,44,Female,PhD,26,100.0,61.2,1,57501
61,41,Female,High School,18,80.9,90.3,0,0
62,35,Male,Bachelor,11,58.7,71.0,0,0
63,36,Male,Master,19,86.8,72.8,1,67980
64,35,Male,Bachelor,12,89.7,75.8,1,119641
65,30,Male,Master,7,61.1,89.7,0,0
66,34,Male,Bachelor,17,83.5,60.5,1,59028
67,39,Male,Bachelor,15,51.2,64.2,0,0
68,33,Female,High School,9,50.3,84.0,0,0
69,39,Male,Master,19,81.9,93.7,1,56158
70,26,Female,Bachelor,1,78.2,82.5,0,0
71,28,Female,Bachelor,5,62.0,69.1,0,0
72,27,Female,PhD,1,92.4,78.2,0,0
73,29,Male,Bachelor,7,63.2,94.1,0,0
74,47,Female,Bachelor,25,74.5,78.5,0,0
75,42,Female,PhD,22,100.0,73.1,1,119091
76,24,Male,Bachelor,4,54.7,73.4,0,0
77,39,Male,Bachelor,18,90.4,93.8,1,111620
78,31,Female,Master,10,85.0,85.2,0,0
79,28,Male,Bachelor,5,63.9,84.1,0,0
