id,feature_1,feature_2,category_a,category_b,target
1,55.17684193888032,53.861539381117694,B,X,1
2,61.777054781319165,6.140514404753472,B,X,1
3,67.56854739962141,0.17038280410561768,A,Y,1
4,56.50935677386509,93.55536385271293,C,Y,1
5,59.33567408605594,74.21734042355439,C,Y,1
6,37.15434549921933,68.64362435394149,B,X,1
7,66.21825801546254,43.8556530599222,C,Y,0
8,62.67360181571551,23.861378671097743,A,Y,1
9,46.328845150334764,67.9863074730574,B,X,0
10,56.81660125287843,60.83010686170992,A,X,0
11,55.810681834486104,72.63421948483364,A,Y,0
12,64.70213510550394,36.5792518500262,C,Y,0
13,48.48892227840116,98.69237605131903,A,Y,0
14,42.53767362299988,6.700865542853284,B,X,1
15,45.10001630338656,7.970161703621404,A,Y,1
16,58.96795983363867,91.6875847580615,C,Y,0
17,30.80129589857666,64.77064349190435,A,X,1
18,20.029265607564977,32.63340681821044,A,Y,1
19,58.942490069679785,76.19527577006262,C,Y,0
20,52.748054641553,45.27733878530399,C,Y,0
21,50.18463336303177,2.1121508807732114,C,X,0
22,36.94453372011544,65.11036694199574,C,X,1
23,32.90110235404712,24.311193709152292,C,X,0
24,43.65470916501814,11.533511661006779,C,X,1
25,53.61695099369682,22.52731824994042,C,Y,0
26,44.14244287232795,47.615788112924854,A,X,0
27,59.00100200242022,4.985643128324025,A,X,0
28,40.45940657979708,88.31523867795477,A,X,0
29,44.80654926840416,55.99180165693619,B,X,1
30,57.03201054684369,29.299618011541572,C,Y,0
31,46.23084983515434,68.7004848088683,A,X,0
32,46.726500396774036,80.42364969799412,C,Y,0
33,43.56511546351187,61.39246279834802,B,X,1
34,41.71059259197152,20.249468191052355,C,Y,1
35,53.5417735389621,11.028842014644368,A,X,1
36,54.83706294644625,85.98996970333866,B,X,1
37,52.27148437551283,23.46874135517405,C,X,0
38,43.83816394446559,2.008243067749771,B,Y,0
39,47.98508100086627,64.29021081542521,C,X,0
40,65.95934783421177,15.288532986431292,B,Y,0
41,35.78916622900433,99.09698197645753,A,Y,0
42,68.85891280428639,86.97308317394119,C,Y,1
43,50.997198461175465,60.84457260012177,C,X,1
44,48.19873610023496,83.38656426085434,C,X,0
45,59.53378338801677,47.05357007686962,A,X,0
46,29.32733930941632,78.84862444624352,B,X,1
47,63.80319574579751,64.65335523971511,A,X,1
48,68.57725828948382,2.8644647969655934,B,Y,0
49,60.87972867459099,94.87576675528425,C,X,0
50,28.97714631089283,86.0919578196687,B,X,1
51,57.64167797800482,95.34073905932219,B,X,1
52,66.45998558018684,73.13659345608157,C,Y,0
53,65.42748787735755,41.206092166162215,C,X,0
54,35.91910752773606,20.698522328628222,B,X,0
55,60.16356831603006,17.9996347565869,C,X,1
56,67.95570402779147,14.491624838777161,C,X,0
57,50.29465718646019,22.06096426415177,B,Y,1
58,35.4729877721028,55.06360133473953,A,Y,0
59,58.28652592724934,68.37450632878411,A,X,1
60,60.5385796865175,31.40565610162682,C,Y,1
61,48.607918356740974,54.87469695078635,B,Y,0
62,38.092765441361756,34.12526594538502,C,Y,0
63,59.818720840361635,69.6509973673996,A,X,0
64,42.31191134378242,98.84862203202512,A,Y,1
65,53.973467265388706,68.90169683828834,B,X,0
66,65.58166355012946,5.903057683765334,B,X,1
67,33.412019030479804,47.72349578339893,A,Y,1
68,59.077639979692535,77.03874926345307,B,Y,0
69,47.934179696802,54.22416062535823,A,Y,1
70,48.19346716015425,95.1063029722898,C,X,1
71,55.143164345328266,5.477167920421122,A,Y,1
72,42.28615968585843,29.115554329567807,A,X,0
73,38.249808630713574,22.07181076397886,B,Y,1
74,32.15805227969322,76.76222017635888,B,Y,0
75,62.31762709419215,52.379306848400674,B,Y,1
76,46.28327814891036,13.834421135300579,C,X,0
77,55.69940412357366,28.5593263461428,B,Y,1
78,45.14967925118345,52.265932299637484,C,X,1
79,38.382394966250445,99.61289812536492,B,Y,0
80,56.5231260993914,36.429235741537184,B,X,0
81,53.279625737248224,15.682609733969532,A,Y,0
82,47.63100846012574,49.7066525791658,A,Y,0
83,53.01896063441468,31.018637723306576,A,Y,1
84,40.39515443755997,56.596682382854816,C,Y,1
85,60.60599774555312,46.67103027852259,B,Y,0
86,62.92394638534475,68.94899217125227,A,Y,0
87,57.59304571336921,91.42907088675163,B,X,1
88,46.2801424090633,20.0514350768751,A,Y,0
89,50.593467946834096,82.11800703683981,B,Y,1
90,65.68836448134763,94.92657155485354,A,X,0
91,62.811662176111774,37.360968151796214,A,X,1
92,69.93869090508726,11.36627005966988,A,Y,0
93,42.19481146686826,82.19111707828918,A,X,0
94,41.29787716012868,70.10958094382389,A,X,0
95,51.343702875821094,21.271220483405173,B,Y,1
96,54.068957572963,44.52235931825501,A,X,0
97,48.57710834940438,57.79922064898877,B,Y,1
98,46.10315572164594,16.985408665142423,A,X,0
99,62.673951828291294,71.49128266295598,B,X,0
100,49.0926790945286,68.98827413943566,A,X,0
101,37.84788582081676,88.71266125116286,A,Y,0
102,39.00310913064475,56.72729644281951,A,Y,0
103,52.47064325133501,57.43130306956369,C,Y,0
104,80.02652484911687,61.93873559693015,B,Y,1
105,40.24056256254821,27.378326138190655,B,Y,1
106,46.8512593132694,75.86058512780028,A,Y,1
107,74.0480477526604,66.24992612626312,A,X,0
108,45.15719270161531,83.91456254609109,A,X,0
109,54.55460841271405,76.8586004972604,C,Y,0
110,68.75910722591232,63.85722305040624,A,X,0
111,40.48521319096178,16.089215090959897,A,Y,0
112,46.90739777978439,91.91473232088299,B,Y,0
113,45.156340663654596,36.72121813831484,C,X,0
114,34.821046370328084,96.42985685167623,B,X,0
115,65.69365945688627,40.187080200054716,C,Y,0
116,44.145956615301344,14.593829268317082,C,Y,0
117,41.23754324178108,88.4839747499668,B,X,0
118,45.555661119295785,79.50587401287052,B,X,1
119,59.28831405154106,78.62960561131396,C,X,0
120,51.12893537007881,8.941075073111815,C,Y,0
121,42.08333694569636,87.9279833051967,A,Y,0
122,54.09149844915053,59.64006371628611,A,Y,0
123,58.125946977485725,47.03557362729537,B,Y,1
124,49.76235412097243,91.31716214131386,C,Y,0
125,47.6523907113434,66.60413524819403,B,X,0
126,60.1587593838222,13.303082385298593,A,Y,1
127,48.20814753486559,51.95371760567037,A,Y,0
128,66.08191506290024,63.66165888475628,A,Y,1
129,42.42365127909688,89.85506977316342,C,X,1
130,42.19086534239208,27.989410167490014,B,Y,0
131,40.96203219915654,79.42338856474153,C,X,0
132,47.61153543310017,79.98129038347462,C,Y,1
133,50.02504061366319,12.804948482368072,A,Y,1
134,36.74364090427186,1.7233182755872933,A,X,1
135,50.96757267914185,58.140969589845646,B,X,0
136,55.653541872859556,78.94788862909857,C,Y,0
137,35.345084452069706,55.44308243272972,B,X,1
138,44.78828573619114,81.33474851998753,B,X,0
139,55.674857285689804,62.23031404675141,B,X,0
140,39.1058073412408,65.32923616723004,B,Y,1
141,46.840214780865374,2.815442576252558,A,Y,0
142,60.881835689337976,8.859820291942611,B,Y,1
143,67.95182763126019,72.50296177158747,A,Y,1
144,54.39915211249127,76.28432823762891,B,X,0
145,48.30746714172386,54.217797806432586,A,Y,1
146,44.986019793642726,59.016512745103455,B,X,1
147,59.107540987715474,61.436583984507756,C,Y,0
148,61.3340639911567,10.499131885394942,C,Y,0
149,38.43564202882352,66.79086042509302,A,X,0
150,59.10426815943932,47.846997676205035,A,Y,1
151,43.92953698273779,60.252297668727905,B,Y,0
152,41.40444226047757,56.314182881052254,C,Y,0
